Key,Value
c9bae0f31699816b8e86b113f015f1d98e45bd45305b846f552de66c0701ba79,stroke
499d942c894157f27aa6c388062aabb552f8f3ed16759e992a8b22fc11e3faf2,stroke
3d9097349942ad89aadde1aa366d0cb1c9fdc5be7385b04e5804a83a54446a1d,stroke
7f255a39ee0f7f4d440eec003ae9ce091ce2f73f0c588069b5e52053fa5e8c28,stroke
fabf91b2b28c8dcabd1e82aa6871b22f8822fb63bbb6cbe8aea5343143755f15,stroke
468925d1e1163a56033a05ca2a5b20a2358116b715e06c1a97bad8860bfdbb20,stroke
6e7c5b3231d1d4d3fac7e6d63db32a724480cf565ea5f5aac8bd2bf5bcf2656d,stroke
5819cd56d0fe94595bd5046cead6f3a29527c31ba3aa8932e58bb0c0f5988bb2,stroke
99f7dbb34242b589dc45ea9f767609b7691457fcd973973e4272f3c5070c162d,stroke
8038f162a80498486ce1ae83e93b6cdace2f0825eab2d58ae6e6652f1a5d8e40,stroke
578ff05143a195eb52b88180b5346d8bfea716564eb4ad731feb1d5155190d14,no_stroke
851b4a81182dbfba2f52337a97e660154d74ae3e8b1a6030afe00d7f0f364f84,no_stroke
4c6df8213f170b675fe5bed12bc8e514ec35d62bcf6c5d0da4f51174338cc0a7,no_stroke
236138c69ab08a2bc205d4bfe3fbfc2a7671710bc600ece3a6bd3e1c90947486,stroke
4ad21b0cb9ac0b630c4db7b9376013f186981b881ef5d408a78172879af7a21b,stroke
f21e3e3b82d308224710e8d1651ac0d31550c146639d7acb5108a4d7748e5863,no_stroke
a94affdba6b097d3d513dabdc6f442e53bd07038eb2db3e52c3012ab6ec3dd76,stroke
56d3b4d8fd3c1cfa3028e4b28dcafbd76d8ac02bddc800ed96af0bb958830426,no_stroke
a026e6a574b641c09006f7cce87a3c7e82d0a819c09b1a9ae932b0a4a0a1f7a6,no_stroke
ee0cc27220913c9bfdc2879644487ff7abf44c4f70115ae38067ed5594da6905,stroke
77f09760af19b3c95896dc3b2a8eeaa5c95e2060bed758742bc87714816494d7,no_stroke
a09cebca2f57f01fab5037e2534c5490cd7d1f103420a7d176225f1d02b6b134,no_stroke
d7db92d002ec5ae5a8b61ba571bec96935e798cd853be47b1c8e00b6dd14266c,no_stroke
be5cb70ecca4d4936c1294c2ba70e8943a233b5663e1c4ce7793a05cce8c6ada,no_stroke
6011cd6d45441396623cb3381d6038341c4495168a776ae024050966ec06b289,stroke
2534dcc2760ea436ad13f4557348a0067cfb8bbb72c7897289cbb7b27eeb8179,no_stroke
072ca45ffe96826f29763c6dccea33693398287a6ba8133f6778a7bb50dc7508,no_stroke
80be3bd7e7a83b5eb110fe752773a451c14cf4845a42df3f16514ce8edea96c2,no_stroke
e8df5680b88b6a0e548f6f5d6cc98c1499e89022b820bd2870f1617669c07c90,stroke
4c9bb83a87819ae5a32d95cbe04b5a60d43732dca365b76084c31b5c5aa0db1f,stroke
fb4cbe9e3f666b217d769a3596c46f338168883eb1a4e4a5039c727789c28aa4,no_stroke
c91734c608cc979347e8c4a234208326071dbc05fd919f756dc613f1be69cc1e,stroke
bb903a637b6c37e734120abdb03182c5206598333ba7619a25808910e206e2e6,no_stroke
8837cb16df81df7e4b17c6305231a1371f769b9f3fd6bf4b1fa946c5a05cec69,stroke
95e075ee7d4b97b870ef6e937e0ac8021ec9fc040a63c5a05435505378064fa7,no_stroke
12b88bdf2323ecf7470b8238f1a57c903260fb1758cd2bbf7e74644bb0dad4e9,no_stroke
8ec387af6ef73d6af9e6299248e7068769139ee91801451dbbd431875f2f9882,no_stroke
0f32083e66fe0623fd02082740ea965f9d09944cffe71309fe819c803d30783e,stroke
9196b2ef5a7758c0dc4fb88c6ffc20ef9b4d4789b8f5a8fe147340939ab5ca2f,stroke
080030be4cc166bde07127fb47f6b60a3e277b93abed48dfc2b45d6b0176ffb2,no_stroke
d9704aaaea60899f35e1026b5fb553a750f44de8ffe5202674d19b750b9e6b08,stroke
b54c797468e5bbb59970b42d0834c3973565916893717790f3ab804a74d68f42,no_stroke
26dab39ab64841970a87adb36f9eb9ab8e98236b74b2fb60f365ec6bc2453f98,stroke
cebdd87cc4e982063a2133a93e1c0fccef3fe76d85bb8f5254a7191b4f8ae025,stroke
dd3c09115740b84131c2fd27b5c63677be341ae078740ac6a964ff9d2d59a08b,no_stroke
b2fd13b7a7143346f2a4afb8a5fe12afb8ce8e7a681f6e890c3fcabf1d56e6ff,stroke
3fda3dc8ebd0f78949d9f846bf9fae882cdd61fa819c54bbafff4a7fc8bd004e,no_stroke
4dcdadc07c659d0525ab5d5df0fd88dc5ae0919da63ac65758a34899b4ea8148,no_stroke
07b06ef07422391711887ec5f178d6692959b152caab3b3417d5241cc3b32bca,no_stroke
65706bb546a094b9d1470343bd8d7f7e32e044bb79ba7625919dcac4e576571a,no_stroke
e3119c4bd0a6eb91c7d83b0c42cf645272107541954424dbc689c447d0653b2c,no_stroke
a81e6730afaa53d7f91275d51adb5682586c5a05c69e25a642fc42ef47f2fec5,no_stroke
cf80d55fd6488f1f65521e8c9346cda813c1ddf6a36bfecb5d0b10ae7ef5dce8,no_stroke
b452b554fae4ca1ec6891f314bcd914326736cb2486839e13e3796c4694ff2d9,no_stroke
e4fce0c348fbbd6dd3b05bbb2c877ee28cc20ca304ebf84507a8f7c918f7ab10,no_stroke
8d24c0bcb57064e5a8e28a5d3633b8a9494d984358463fcd43b3edc76b40c721,no_stroke
14d66553e831d7b67efbc186eca19b495e278329babc0838b56d086c597e0742,stroke
fda8364ae5ae8b55a8680d6cef1ca77be341a7399679b70a66837d2a5d991745,no_stroke
786cb299bf35eb61de2a5fd8cb48a9e9a91871487c73aad94b405fab101a0bc9,stroke
d25e87fac31dfee626cd84431dcfa59276d4d4b8abbfedaa6fce7834863c6101,stroke
be80958df274678790fba2d550509e849bd6cfdb214e3c59560e2b49fe10b1c2,stroke
f805eabfba1076bc62093d15ac0f9b7004354fdf26e11e24faa02e3c7aed3a7c,no_stroke
570d17111d58caf89eff49ef0d66a46bfffb1719bbbf7f02bc929e2572cfa170,stroke
c541c282e1b2a17b77d2e05b7127777cd6a83f7b2261ea9645d31b77fe0b40c7,no_stroke
e4f02777f9ecd13181f9cc13d139ba81f713009e2032998cf3a55da7ad66bafd,no_stroke
6e99b26f82c3f177f27bd096cfcd3cf2e41d24ab3f16297491f596b9262e2e69,stroke
17cd201fd8ce53cd95706248dc876aa9d8e842eab83b156254ba8bd80e76504e,no_stroke
dff3d3973994ca97075527065839b774aa0561a51639d95bdd9d2b4f61b26749,stroke
8e4334c0548f0dd391ded6e71acc6c618f32d5dbabd1a63c72ecfd5dd9774113,no_stroke
8433990a618961394f01d1027d464dc53030623f04be26c4dddb049d9659a685,stroke
e527bc537f52c83712f69ff463f562eda4be871304d8f2cb95c75612a07aaac3,no_stroke
1ebed831fc5a1910581517bf7ce3cfbeccf44974e4f798b46d83d0bb9c6b097d,stroke
7d46c004f619668491e43208211d6867066d4d23ab462c32401c1890ab3c5964,stroke
7a663420b56301e6bd38055ccca75649a7c5ae51b30187f4cb9d065976477855,stroke
20de5d2bb83feee21f5666c3bfb15dc7b8cfdc539e28f6edd36371f972f2f201,stroke
87882810bec0364464b661ac671ba7e436a64add6dcd8fd9da54eee5c60d5d08,no_stroke
f557a7799ea1dd902b7fba89e47146a605c8c9c2eee6e58a2a43e850b141aa59,no_stroke
76df037f8d7cee769f43244a51734355abcc5ed4d6a4f25f63a69690cbc4754c,stroke
b246cbec245ea74a34f675f783f67e211c01029a63a214172d09e685e327c40f,no_stroke
4b20e9b05a4d32d13f6ba9d975796771debe65a25e091f1d753b6a31410ae461,no_stroke
704074f0af66b0e98461e090b933c29e44b8bc09525961d316f9a0ee6c847eb3,stroke
342c21952d951eb4f04184fd6497f33c4b593147a99cd8e2b540458b0f41f9c1,stroke
d567cedee10efb1f3fd464a3f91c95030b2ac348b05aaa6cf4acf8d538937cc9,no_stroke
46e5792fa9426f1c811d65ddf9d066aa32c8dd37a257b34df2e2abbe766e6546,no_stroke
acb49dec78d4c84feee33223551b50031e3864fe0cf2163aab92241e966ac947,stroke
abeb77ac5b51069155b8552099f9df73391cac1087de05bfdd091c7f535751dd,no_stroke
7fc7398786f6ae286d6dc4f38ddc0f9d1df45a0485819043021eafa6d2f7ba1c,no_stroke
7999637a29f292807980bd1fbea0d2502dd06ea4b3bc842a29dc5a2da0f37493,no_stroke
2be9aa04a787edc638fdce1cebb51d5acbd27316f1fc2f521da81d127c2eff80,no_stroke
80ccef31dd1d729f6cf51ae88af4e7cbf00ab4b5464366c58955d307f0991880,no_stroke
39c0cb82c086b6c35ed471920cc1f5573e313f1ffbb7e44af4ace5bc442a57ce,no_stroke
af976545e5de93903c2d9561b2f6f268fae2a6cf086f848f59f85cfac24e8f53,no_stroke
c01c3d1b46eb2282b30a01678a13fb2014e9624e187fbfecebb04023d8247af8,no_stroke
d08375ddd5ccaf465fab3e013befba7da63fe7d5e6823ce5659e265754ecac8d,no_stroke
3493251f4aba6a6716ece270c06279ae9356a2cd5045ab444378586e1c0fcedc,no_stroke
7bbb87710d78933abdfe066c0ec843e1e6f37eb5d9f164dc353aed292ed01ced,stroke
e1301bde263d6e66ee1d1489e2e15bcf8def3b06f29497e286e2f8ba0df1231d,stroke
c186d71580d2a1963766756bbaba00b4e4934afa967ac5731579e3d942d98b16,stroke
d4174ebe2aac01d569f647bd95462a6e769fbe0216095c6f0343ac335d98c103,stroke
f6a46a7d2990675223541ec8df77315e5541a74c01be52eceac81296742e8292,stroke
f367922a24e2be0f8151b29424b5bd49939c23cbdf50be50f5c98d11c8650078,stroke
71a78076dbefc951311b96bf3095832526001f517fb03d1d2452bfdd27772703,no_stroke
257f7528ff462908f20b3b4b2dccc39a9da62615e927841cc0181202a01dc965,stroke
fa079a11ac85dd29b6af563a627a9f347576d4d343b38e58aa891ab00497a45b,stroke
d167ea5ec06c0e171ff0044455b4c9c634280fb38e44aeb64502baa71288d5b9,no_stroke
4b859ba4a13aae0a428dff6eca5378aa00acf80ea48ad9489c82e857afe48820,stroke
f8cc8288d1df4f866d922dfd1db5ec615daae6b32b0bb5e11d30de807e675116,stroke
fa5267f5e8767feb560f6831793fb626a658df4771ade3b89cfc386cd56b267f,no_stroke
f67287193d55a25449ce0c5763a69c674388026bc3aa1683da323340dafab8b5,no_stroke
5fb3d9f2be909424c82815975d9a16294a1a27f80fece17fea0d67a8665006ea,no_stroke
b2da9f7e550555399f77f24d7efbfe82932266841dc7a0cded1859d5daa2a42e,no_stroke
dccc451ab81e42a83cd19d4195b3563396ec489e8263eb552c5ad6cfc5b2a0a6,stroke
2d26cf5b8826c073653240afbc558d9843cb8b34959ae1bab6bfb5005c728c53,stroke
da3f8d8843433166e729c6c9d2f40bc32126eea23c1c8179f4fc566e1a5ba520,no_stroke
0686d45f84f12db422cb2cbceddca5d0ad2fd7031ca3fbe0b6fcc2d70faaf1e9,no_stroke
561c2456bd6a5a5c36a1a30579768b8f45d5edc7bbecb456dbc607e766cff906,no_stroke
8b16466a5481dd7e2b93c3776d4930be4e5f9e24d258063279dba6846106c806,stroke
58aca4ef3ce059fe8f8fc6e5ec7d32f2e5d514dc7faf37e779d41b5bc354d36c,no_stroke
5bab68ba324e95e2e87b44d8a184b0108f7d804b2c82de85f6d545d2b42264b9,stroke
7cb35b50551e99d45dea3295faddaeeed56450266d3fa5aeeb4dbf36ae01cdb2,stroke
71053f4f78ec805b409a9ae351f0255dd3120ec67a7998052672adba75474072,stroke
b6da37bc5ec198662c1ab0e7220e84fc8a3c0a804f7ab1c1a737ad50206994fd,stroke
72c792460564623a29a958b4f672f3834dfa16c2e9c7ce84c59415f4661705a6,stroke
a3ae90e9c840a73872a2f8ca11c8faad9577882afbf679a6c46437d49063fde9,no_stroke
d5661ed797fb58d42ec3050204a760840dbb1cbe448ecab2e735449882537f61,no_stroke
573c6db9c22786673b8bc1f94e23d2abfaf819a691081437034038a94548134a,stroke
87d486d1306fe1a73a21263aab076175b2a6d3e4642e6df6613201e69d89856b,stroke
2de036d9d125774c35020b21223a5a2b215ce6caedf15aecd5a9da7235c79b74,stroke
2e46c4288c9422d7f8610156bc0f4cbe00d19d3d670601aa7a8e70a4e0eeff25,stroke
4c5ff31704721d44d3c7b31faf333f832afa5fa0e4e1eed13968e47664b1b39b,no_stroke
404daa9c8733a3357f2526b25adf3da98f06b30b671a2701399478661b5661c3,stroke
6994c6fa927d446e38d8a50d91815ba9d70c80cf2484d880ae9c9b726699256d,stroke
22e440a3d0b9e2536491f45888d79367b7d38c50b9374128c9659517e0c0a2f8,no_stroke
a910bd8420798cae9e5e8139590b9f8a078ffbcf929108a29e6a54566483c6b6,stroke
28f0de5c16cf68855b804bc1bac6370a94bc515393a22d61c23daff0e91600fa,no_stroke
f17b3ce46365a4c2eeafb05160a0dc4a1076c3eff2169080d0c8c29d83c3da42,no_stroke
862419a4aae72b9841261b5b48afbd535eae1849e6f0b8f307469f9f0881aa67,stroke
990505825554603f4539cd57d636d41eb0c7dd4899dac1bf25fc8a0f1af64062,no_stroke
9d55876299f69d0f9125c8d64401003080fc1f1dae8caf3fb860642637dd05e2,stroke
e7cbc75752961b1bc2e69ee0516ca0315df5f84ac5eb3611ed4bbefd0d9628be,no_stroke
e59c2ecbe095ce7b18625b48d44ab0c9589b00c1dd203a5dadb16fc345642e91,stroke
8c885a03b22ff0bd7a5a1ce8043b7d7b8a2d8210353eb42e4994cff7c44fb574,stroke
3f2c1a980cc3688646ad8392d029e50bf8cc03c0fb34f87ec81cc1441a877a26,no_stroke
4870f49a8730a1505840042f368ffd6aa3eb1c817ac3c2415c86251561c207c2,stroke
dc591a0638efd05b236d6f3af099e52704ea093bc329784e53d0305f82a77479,stroke
85df4ed85e4d646204b36097657f5e8292481a4b1209d1700a96ade23c339eb1,no_stroke
470b603d8f167a27a922456cd24ba02c9b947696bbc751083d0e41678dd1da39,no_stroke
b1fe3f152510bba17f167d63ebba1a938c8fc19d020dd7487f5c984a1e6f48b2,no_stroke
a2edc5c30ac9083efcdd178432d515caf1c59afe99442e8a7253766d017100cf,stroke
bf87bd0bb827a95f9d98e2e2e031e388fceaf0a3c850e06119abfedd0f6644ef,stroke
d0448c9e059ca77d951fa50b834b60b70dda48be8a4f7c8eb0292e1f616da3b0,no_stroke
1a3f6cf8b32ad8c4bcc6100d67fe00802f40451e6caedf13a8bc335d749586ee,no_stroke
5f241a27a68fffcc872972ee8fa33cb6ff622fbb22779f46ec272dd51dc94dfb,stroke
d559910bd07109a2a507f0e75c988a6a7d6baeca15b0db39847414e8f4479c52,no_stroke
cdd1fff3390742045353798126dcc4a6da2b065feea42593b3484f36460aac5c,stroke
7fb9ac666a6b9792908fbb10c1818bb027407003b36d8a9c7fc20bfa8c670777,no_stroke
00ac4a387ee2315ddeecfb3f90f9cf5625d01368868ce1892961ab17480180fb,no_stroke
b50d31538072ff8e8679c7c891d4dd869f5ccdf449e7c8c1046ae2050a4e1acd,no_stroke
89be624afcf087f019c3655c862c2a8f3d976d0348dc77d6938270bfa8573a25,stroke
b278b28cdfbc0cc5b682e03ce93344093810c893e0bfe16465f5ec412000c758,stroke
f31c105621d83ac8a86da35968ac0584faed0484b993dd6f576fed7c74141e95,stroke
01e319ca8b7bd20b9afc2f3549a171810e62b8c64e99c7c3e5caf95b182ca1a4,no_stroke
c81556b644bba774c8aa61d17ccd8f3a0b8dd3f99896efa6373e064986ee225d,stroke
9aaa14e8a09e29ec46910eea48face46103f6267a86dfbe5f4513e670b55eefa,stroke
1fc14a89826b9037ee2f4d30dd66ffd61e5fa6a44fbe725b0ecc0f879dbf97e5,no_stroke
590a160dd165e0213550a143a6557babf8e5d31f6c326339b4aeeb36dc32209f,stroke
8d6e9dc29c2f0dc243edc88faab2a169df043b2c32dfad826096c479bf3a5269,no_stroke
2b0981853650fcb3f2a40b55b3233be5c1624d123e61453db1ed1d818e4442f4,no_stroke
fc75003946bd3879240f989a7c07fb88333c9fea540accb7cde382fb2524469f,stroke
6b523ba1fdc07a495ecdbffa7bb26fcc1736d3a3b80571577b81b9452d0503bc,stroke
39b16d8940a9c89be7e47dfaa59e05f0ee389d39273e5da4f4a40a4ce12f20a9,no_stroke
c5fbcc5bdd707d9fb3bc81b6d34d3786eb9cdc0ba565e793dd2d04357529f320,no_stroke
27d29759036dcd4e35d12f9908d71dfc3442df599741e04deb920c4fb737fa58,stroke
96bccd344a6289f556dab9d5cff7944398f9adaf8ee396ae6b86e91c517a2c1d,stroke
b0a0c35221f39a7793af49ba2f9b7b5d1ace00d69c7a78b7d69108152e3ae8b4,no_stroke
55eadefeb471a3c8ea91ca05f8bd19d08411dd38d63cdf26d1b3ae965047535d,no_stroke
88ea8222c2b28ce7feb912f55ee4a12adc6b4fd8353b9a0066455f04bfefe0d6,stroke
8cd0332625eb98870d1f17a33b7415d4a36a3a96c58ce5293914f2382db2c015,stroke
64faf144801db51325d19d5a9707bdf3dc183300d1953e2f4fb2a65d9b9ab702,stroke
76dc969f556c12e9b61d2d7781fc73b573081ae25c8ce8172d0d38d1dcfa342f,no_stroke
94eb5ab1cf01f3869fef5b48fd155da570df96387e8308142fca4c970820dff8,stroke
3422ff82a2291dab95eb60bed2efba9311a25f3fad39378d9348f8a57e94e14d,stroke
e8a8c35b5c8525e170bb1eee9f97983e72779378f50d5be157c3e34cfa644804,stroke
07a989a4751a0dfe92244a3b63068702bd2514bbe2ea98e0d9868c9440d555a8,no_stroke
b4d28c7a2096253fa973ec369818b5910e5247fba74b2ca93e70b8b34bd3aa7b,no_stroke
5d517fe08bdf0c6dd1efd329a5e353d2cfdcc16eb6767d8feba1481e09c6b903,no_stroke
d512b07bd375096d2060522a7a751215760330eaa39f6a28b91c2ec37d12c598,no_stroke
b99568e90b090eb7d88897e996543627e019e1571c418147505a84cc19b97557,no_stroke
20076423735ac9e0f397b4d80c201c1d96fb0f865c4c57aea3497c4d9d1371d9,stroke
df1e19e528a6c5c3dbd27ef0b197e683d5ac53266cb880845837e2de6f8f2cc4,no_stroke
8bedf732a3a40105802f0790158b92868c012fa50f66a684d9e7f7f38a851f74,no_stroke
695894a09c8c59850700738e84ff89484207c60e41070fb63749a58918bc3b27,no_stroke
9be1366f56c94f392a0973c15eaf5f430a3280150659561ebc314a34819b63df,no_stroke
dda49df75c61effbb62779921c8f98e8383100c4296a8d11dcf2ca05fbf23184,no_stroke
3cafaa90e9c55d3e049fe141d4817f508fdfbeeb4819afa42fb94e0c238b4ff4,no_stroke
c9107ab099bce87d3262c82c32f70f07e869c30adec3deb6ba8cdeef93022096,no_stroke
929a581fb7ede6b6c807be94fc2ba8e4106454e6cb82d164f42b183bf4168e51,no_stroke
bd074def8f6eb50866c4e6b774438b686682fb4acad94f2c2ec46576448fef2e,stroke
7c57f54ea3ff656be6f69ba948608d79c762ae98d301ac11b747dd9df3ac64fa,no_stroke
73cfb534ab937928eb9c90a9e2d89176c276b67af1db863d93e479340dbac820,no_stroke
d971da93fb129d4f8ccf958f0d79c27b5a022c6913b527bb8a405272b06321d2,no_stroke
7a6e19d4167c4d5690f806adc3297dc48cd6d275efe742d28fea91ab02445fa3,no_stroke
905720f1abf6afe79e8e4d8ca8f0476013a05afd063357405faca54d25518caf,no_stroke
806d019c9358391205149302d10e04192a7661b542fdbb90f5abe6fd18a325c7,no_stroke
b13fdc40ffb50e0df5f95d285a056fa16e52e0692f96bcd3a360ce2d4a0969f2,no_stroke
e64a86eacee36b4f2b4cffa6897e84e632ef4f3a2a03df0db9976afd13aac25d,stroke
95e5ebab3efe1c7fb1e42a99ab8afc43d01140490c80fd10ef85093fe4ee83bc,no_stroke
29cfa5174e1c52802d37b12e2303a1f932b5a78f5f0c39b0cf5bfe83db57e853,no_stroke
710c5d49b94d2856268fbe19031534f64dddb075d5aa79dbcd35a9ba600d47b3,no_stroke
5ab360ab49ac06a72be584760e49147f149916a2682bf62787ab385e80c755d8,stroke
0e01bfa4150b256a49988cb4e91c306d548a44bcaf971b987af5ca1217082864,no_stroke
5d4b52039cdae1a160c98fcc26e873028d5274496e5fee41581ab804538ff1f2,stroke
8284ab88b3bf51a697ccbd09cc8984b589a797444b4715071a726f670cb74d8e,no_stroke
3bd7e432674bae3c15b383a4dd86a85f76c8b895af63458421383b591cf5827a,stroke
6e516fbda796b8d4484b6b16900e5affb46b7c87fddfb907a36ccf6627dc0fb6,no_stroke
5a2c82e030383216e5959372b0b6749210fca6e9c7ee9276343668a2792d48b4,no_stroke
28c17f072820896740b7eb09f8839fd15305d0a299c201eec72a0689dc9aea3d,no_stroke
ad602a0e5b9c44c951cc89fc5f62f4bf23205de9faafd2dbf0db206f8393fed4,no_stroke
bfda34f0c44c39921fd1431b7167945dae8ed0d150ab3d085245bcaecfe99383,stroke
892ab4b3446d230143d4d70d50c5462f9d27c740e3c671cb186bd64d0ef60650,no_stroke
a3c8b8c6a0061c06af3ed15bebc81d0a0102d9a31b072dfd270e46768556ac5b,no_stroke
d495e9ef372e1f31cb560eb5105bb1b78f2fc9645e2fc3681adbebb34a1e2a0b,no_stroke
162fdaf00ce37efc87311fea9350a5c2f1ad9995a82500028118bed10570ad7b,no_stroke
44e95598d68a33c790abf5ab034dcb25181c1574a37c4f46326f97450330759c,stroke
528f3f2b5e2ae44afa29f1ab94f4b67567c5e71036a22bc35cbe824508ade021,stroke
fd99904acdbd6703b75b15d9fc85fad5fa8424cd16c9655df7298ffede4ac94a,stroke
adea42bdb45ca5638eaced9612fd276ef23fa3460230d4cee1fa8ce69625fbc7,no_stroke
396708533a6a2d73c2293fd33ee40c18476c19a57af1218f0a843f8a311fc171,no_stroke
b60280a6782da1fd8a625f1d7a58604403632d66f615a19095dbdbe8f2adbc2f,stroke
1242ad79d433a0edabae24e97e70c6d2c3130e711be7e6db2d9c8ac5d1cb51f3,no_stroke
7b78de356645c1384338b1540d7588ba2354a70901f9c83ec09f8d4d9f88ee48,stroke
ddc39a4700afef946a012c22926611a0f7802f107da7672b72cb3d603909de6b,stroke
0d29ca5a2a503ec0de5e94aba46bc6080cf2e541a024cdf190eb50116063f84f,stroke
55921c2c43f458c61607460133ee308626a389807acc3733e4806baa138aef62,stroke
8ab35bf0510f149833ebf6a5e92479f8cc036ecd359878165ef1fdcb324e1e5c,no_stroke
f4b1cd702a1f865a8837135134e455c9fd5ddbe191d6e35db0faf74cf230e5eb,no_stroke
20ea2ab5e23fcba4062cf0fa798b2e127c40d070720cd300eb8dadf7f4dfaa3e,stroke
c02aa2c3699a21a3c24066f6510e6d7ce80633db7e3a25d3e0094479288d18e2,no_stroke
f73cc74443953681156ab30a4cfde1b851464621d3bcda8f46ea327445b40ee4,stroke
35d000ab0dfc5b5bc674deda599b4c0d99db497278834b8bfdd268d8ef367bb1,no_stroke
0c94c3fb868f19faffd034352015b0c2ade854ae4268454e1661024eb5b9f09e,no_stroke
cc0c1d082edaecbb59deaeea40d3f768bc56d17604a831133c2e76c264c96c46,stroke
c67abb473fe8442dc729c9abed49fea0888c126ec3fe78955a364c91f2c65582,stroke
3bc52feab6e85ab4911c0cf24b4a63183583c47ee0f550cb48a33afa48fecde3,stroke
ac7e7e6d9cf352c79e45a140f11ead36f7250d6557247cc346fe03e06e10fba7,no_stroke
eeac9555c703a844f7574ef9689b0b923c0dce88007cc8a2d49c6528eeba72b1,no_stroke
af550fdc6c6edf5f8cf958d7dc984db60ca3fcee5d6642f14aeebaaabd7e4b04,no_stroke
92fef0527ac58bcad4ba4f83efe1e69ffe896656c2de6b0cce19cb113f1b6ea1,stroke
d356096e4010a42586bd324e783b282d5a262be3dd2932295eded314dc64fc22,no_stroke
e14391dede67c9d5465421c1b996e80257b0270740e341419f96b9ef941f0583,stroke
d7b04454909a283225e3320e424b81c42f51f8c2ceab4f42f6cee32ccb12b01a,no_stroke
e09dce0882451e50d07b7dd4249bee5d6966d06b1c8026db127f1ce35555069b,stroke
12679ecb292591e64cf27a21b0f3ac0c654a9ebb71daa7f1da25c20dc84cae8d,no_stroke
bd05d27b69a8cc5b6d03d147fa4aa8d987839eed2b6c692712eefe64119ea8e5,no_stroke
82dc32b4c812155dc604bd57c1f1b70ff93f0694636094274dace5658a09b841,no_stroke
f7eafb021d81da0ac68dcfd725e2f55ed792645ec2dc13f981eabfe7ba977b8f,stroke
8f677225ae1f572857b2a63e25280258c2d1066ec60169d69c01573e66d9291d,stroke
e79c1989851af384307e91deb8429c90b66cde052605e392c48b569aa3b7d760,no_stroke
552f928830624b91d6d21d638c5bc6378f21ca0f8310191db32742f18a70fa59,stroke
d5c5746f5b27823df8ee0f8dc45bad9204225320fffe1106bbc5e5f54ac27c09,stroke
218d9d68de6e85b6cde64e1dd7a94b8e6dc57c796dbc41e478646cf284b006d1,no_stroke
9e2e6c95713a426a44b2f2c63b131f6b6b380be9c2377f581b17121fb6bf5c5c,no_stroke
88157a10b6a5a72efcb0d87adcb553b06752e9a27a914826e8b2814faa57490e,no_stroke
e326e2c82655d69e9ffd1e0739e4cadcd5033fed7dcd75a723fc0b789d92650c,stroke
fea0d8bbd6a0bfc2591dd48287b5750c8cde8b529068f5cf2a3054512d43ed34,no_stroke
cfa8525a882be0119df781023165371ce762f193e957b6a9be006e530b8ffdea,no_stroke
b196ae01b79006fa15ad6c4d375967104a982611626f815b2ed533cf2b27c58a,no_stroke
56c5c33b83c7e2fba25fdecb0b7ede244696f6d99481b760377620d23c7c2592,no_stroke
5d78b7c0d93d458a4392200d46a8e7ccdcc3147063208c390697d26966c0d08a,no_stroke
dc80c95a25b6cdec79d84e17c0b2a1a611681a84a55f7e7adcae314cc0fc002d,stroke
eee85c06a219900b2fe21d4c640b7f1b227ebeb156d483c97529d8d064a7f4ca,stroke
0996f50f4bc7bc0efd52873b69e83d7d01f0236b70492bcf0447c03a83ee8084,stroke
a9e3bdc6f60660224878d4b584a4662196872095448c59e3ff69b67353a3bc16,stroke
29a752931e5e778e68591613f64b8b8798cd6467743055ce06017d00231b0705,no_stroke
038c0ec14a633cf31b6a6bfadcf5b87dbbcd683cbb44aa82c5314ebfcff1a7e8,stroke
3c395a888dc7cb36e5d4ce086b18a83e373aff25822d9f02800f89f29ee84773,no_stroke
904225d26b021cdff1aae689459211b8d63101566c1710741891fabac2ca3617,no_stroke
9a31fc343e649c4dab6b214bcb6ea438f0b7eb90f54fbfdfefcc1f8b8c692b2d,no_stroke
91e68637744f51c5ae483732310e1c8756e0cd77194156faf5619d6f89e6ed95,no_stroke
a9196a9a5e36a2b905cfa5ef18c18b84b0baffd7ccbdbbdb7b62ea9bf324a00a,no_stroke
ff27ef0fda25b8677c07b3f43e3c4b195a29741b5bb80469ff7c165b6c791839,no_stroke
df2ed963a6080928439cd438a70029180b207dd92267e41ec10ebb3f565c7ee5,stroke
51a9846200443a4f7ae47cfec114719df020163555801dcadbb611bc509c1827,no_stroke
66dd2bd9f42d3d4de207da940dd8df6de35e8d1c5fd1276d02f90201b25d66aa,no_stroke
7cf51523a7c6c12f4aaff50d6daf457227eb5818b60be200f495d675ab15e62f,stroke
63d771f362afb29472e5e0bd0b7d8c207491492101b954f39833927d67c78ff6,stroke
4c156e2d527c868785bc99384ffd298f79d7c4c0dda4f363274bbae0285cfcce,stroke
33955dcee7773cce96fbe877b7f3269fec3b62f46aa5d51e1a1b598fb1b6782a,no_stroke
f46609ea305a246bd2b4cd6f853626b1405e1c18797433df1687c1cef64ce76f,no_stroke
e0048d67e43d69628dc3bc675cba4e3b87d737e371bd7b719fe24f14dcd5ece9,no_stroke
2200e1ed89a4a271070a451f657c5ebf79004e9417b07a06332f39ad156a6303,stroke
3c5a48c22a2cd28efeb34bc9f999605f6529aef359370b3e1c6e22bc64029949,no_stroke
96650a2461528ac709ae36168c1f91531475c02969cd026c0e67c63d75490af7,stroke
